,course,humidity,kind,dbudam,drweight,lastday,ts1,ts2,ts3,ts4,ts5,idx,cntry,gender,age,budam,weight,dweight,cnt,rcno,month,hr_days,hr_nt,hr_nt1,hr_nt2,hr_t1,hr_t2,hr_ny,hr_ny1,hr_ny2,hr_y1,hr_y2,hr_dt,hr_d1,hr_d2,hr_rh,hr_rm,hr_rl,jk_nt,jk_nt1,jk_nt2,jk_t1,jk_t2,jk_ny,jk_ny1,jk_ny2,jk_y1,jk_y2,tr_nt,tr_nt1,tr_nt2,tr_t1,tr_t2,tr_ny,tr_ny1,tr_ny2,tr_y1,tr_y2
10,1000,4,6,0,-146,48,0,0,0,52,58,8,0,0,2,52,445.0,-7,12,1,12,946,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0,657,657,657,3088,210,240,6,7,111,4,2,3,1,3889,438,396,11,10,135,15,14,11,10
11,1000,4,6,0,-371,27,0,0,0,147,29,9,0,2,2,54,444.0,-10,12,1,12,998,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0,629,629,629,2881,219,222,7,7,439,31,41,7,9,1734,147,141,8,8,206,23,12,11,5
12,1000,4,6,1,0,49,0,0,0,152,27,1,0,0,3,55,-1.0,0,10,2,12,1300,2,0,0,0,0,2,0,0,0,0,2,0.0,0.0,647,647,647,723,108,98,14,13,451,70,76,15,16,7418,599,657,8,8,200,18,18,9,9
13,1000,4,6,0,0,14,0,0,0,69,10,10,0,2,3,57,-1.0,0,10,2,12,1329,8,0,0,0,0,8,0,0,0,0,4,0.0,0.0,638,642,650,1094,61,60,5,5,135,8,9,5,6,999,85,105,8,10,291,23,25,7,8
14,1000,4,6,0.5,0,161,0,0,0,28,61,2,0,1,3,57,-1.0,0,10,2,12,1348,4,0,0,0,0,4,0,0,0,0,-1,-1,-1,-1,-1,-1,2881,219,222,7,7,439,31,41,7,9,2451,223,185,9,7,237,25,9,10,3
15,1000,4,6,0,0,28,0,0,0,184,0,3,0,0,3,55,-1.0,0,10,2,12,1334,3,0,1,0,33,3,0,1,0,33,3,0.0,33.3,627,638,651,6546,1327,993,20,15,487,110,72,22,14,4082,303,319,7,7,173,9,14,5,8
16,1000,4,6,0,0,35,0,0,0,0,87,9,0,0,2,50,-1.0,0,10,2,12,983,2,0,0,0,0,2,0,0,0,0,2,0.0,0.0,649,659,669,85,1,6,1,7,85,1,6,1,7,2140,192,211,8,9,442,39,46,8,10
17,1000,4,6,1,0,293,0,0,0,109,0,5,0,0,3,55,-1.0,0,10,2,12,1290,4,0,0,0,0,3,0,0,0,0,2,0.0,0.0,638,643,648,1938,136,142,7,7,532,36,40,6,7,3898,270,331,6,8,255,20,24,7,9
18,1000,4,6,1,0,27,0,0,0,112,34,6,0,0,3,55,-1.0,0,10,2,12,1338,6,0,0,0,0,6,0,0,0,0,1,0.0,0.0,656,656,656,4148,310,307,7,7,64,3,3,4,4,3445,336,289,9,8,159,6,10,3,6
19,1000,4,6,-1,0,48,0,0,0,0,87,7,0,0,3,55,-1.0,0,10,2,12,1375,5,0,0,0,0,5,0,0,0,0,3,0.0,0.0,631,638,644,1999,171,183,8,9,166,24,13,14,7,6178,744,695,12,11,353,35,34,9,9
20,1000,4,6,0,0,35,0,0,0,114,15,8,0,0,3,55,-1.0,0,10,2,12,1313,5,0,0,0,0,4,0,0,0,0,2,0.0,0.0,642,655,669,431,43,40,9,9,315,33,35,10,11,3224,239,275,7,8,303,23,28,7,9
21,1000,4,6,3,0,21,0,0,0,26,54,4,0,0,3,55,-1.0,0,10,2,12,1353,10,0,1,0,10,10,0,1,0,10,3,0.0,0.0,633,639,645,1197,70,77,5,6,107,5,4,4,3,5272,390,430,7,8,177,11,11,6,6
22,1200,4,6,0,0,1000,0,109,0,0,51,1,0,1,2,54,-1.0,0,11,3,12,916,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3037,270,269,8,8,329,32,24,9,7,8241,733,837,8,10,196,16,12,8,6
23,1200,4,6,0,0,1000,0,0,0,0,102,10,0,0,2,52,-1.0,0,11,3,12,1010,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1999,171,183,8,9,166,24,13,14,7,6178,744,695,12,11,353,35,34,9,9
24,1200,4,6,0,0,1000,0,0,0,148,28,11,0,1,2,54,-1.0,0,11,3,12,962,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2881,219,222,7,7,439,31,41,7,9,692,105,76,15,10,187,21,16,11,8
25,1200,4,6,0,0,1000,0,0,0,128,9,2,0,1,2,54,-1.0,0,11,3,12,1021,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,6546,1327,993,20,15,487,110,72,22,14,1311,102,107,7,8,179,14,8,7,4
26,1200,4,6,0,0,20,32,0,0,0,89,3,0,1,2,54,-1.0,0,11,3,12,974,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,723,108,98,14,13,451,70,76,15,16,2863,229,246,7,8,247,15,31,6,12
27,1200,4,6,1,0,56,0,0,0,15,87,9,0,1,2,55,-1.0,0,11,3,12,968,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,5635,696,655,12,11,236,37,34,15,14,1291,195,110,15,8,294,34,23,11,7
28,1200,4,6,0,0,1000,0,0,0,0,137,5,0,0,2,52,-1.0,0,11,3,12,959,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3088,210,240,6,7,111,4,2,3,1,2186,199,187,9,8,215,14,12,6,5
29,1200,4,6,1,0,27,0,0,0,0,105,6,0,2,2,55,-1.0,0,11,3,12,947,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,469,68,43,14,9,338,51,33,15,9,5380,723,584,13,10,285,41,22,14,7
30,1200,4,6,1.5,0,35,0,0,0,0,204,7,0,1,2,55.5,-1.0,0,11,3,12,972,2,0,1,0,50,2,0,1,0,50,-1,-1,-1,-1,-1,-1,431,43,40,9,9,315,33,35,10,11,3224,239,275,7,8,303,23,28,7,9
31,1200,4,6,0,0,1000,0,0,0,13,115,8,0,1,2,54,-1.0,0,11,3,12,959,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,894,105,80,11,8,434,48,45,11,10,1285,168,133,13,10,256,39,33,15,12
32,1200,4,6,0,0,1000,0,73,0,0,61,4,0,1,2,54,-1.0,0,11,3,12,995,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2502,289,290,11,11,235,37,40,15,17,3460,302,310,8,8,170,34,20,20,11
33,1300,4,6,0.5,0,91,0,0,0,57,105,1,0,0,2,52.5,-1.0,0,11,4,12,943,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,889,70,83,7,9,366,28,33,7,9,2863,229,246,7,8,247,15,31,6,12
34,1300,4,6,0.5,0,28,0,0,0,28,72,10,0,1,3,57.5,-1.0,0,11,4,12,1363,5,0,1,0,20,5,0,1,0,20,-1,-1,-1,-1,-1,-1,1999,171,183,8,9,166,24,13,14,7,6178,744,695,12,11,353,35,34,9,9
35,1300,4,6,1,0,49,0,65,0,0,77,11,0,1,3,55,-1.0,0,11,4,12,1355,4,0,0,0,0,4,0,0,0,0,1,0.0,0.0,874,874,874,668,31,38,4,5,252,14,15,5,5,4584,372,396,8,8,255,15,12,5,4
36,1300,4,6,-1,0,42,0,0,0,0,119,2,0,0,3,54,-1.0,0,11,4,12,1317,14,0,0,0,0,13,0,0,0,0,7,0.0,0.0,849,855,861,668,24,30,3,4,88,1,2,1,2,8054,693,705,8,8,154,2,8,1,5
37,1300,4,6,-2.0,0,41,0,0,0,57,73,3,0,0,2,50.5,-1.0,0,11,4,12,964,2,0,0,0,0,2,0,0,0,0,1,0.0,0.0,849,849,849,335,19,23,5,6,284,17,22,5,7,3367,346,328,10,9,213,22,20,10,9
38,1300,4,6,-1,0,28,0,0,0,91,11,9,0,0,3,54,-1.0,0,11,4,12,1366,2,0,0,0,0,2,0,0,0,0,-1,-1,-1,-1,-1,-1,1644,69,101,4,6,35,1,2,2,5,5380,723,584,13,10,285,41,22,14,7
39,1300,4,6,0.5,0,49,85,0,0,57,0,5,0,1,2,56,-1.0,0,11,4,12,985,5,0,1,0,20,5,0,1,0,20,2,0.0,50.0,843,843,843,6546,1327,993,20,15,487,110,72,22,14,2262,214,207,9,9,182,14,16,7,8
40,1300,4,6,0,0,27,0,0,0,0,167,6,0,1,3,56,-1.0,0,11,4,12,1285,13,0,0,0,0,13,0,0,0,0,10,0.0,0.0,842,858,871,7482,518,601,6,8,288,7,18,2,6,10543,807,931,7,8,337,21,25,6,7
41,1300,4,6,-1,0,34,0,0,0,60,51,7,0,0,3,54,-1.0,0,11,4,12,1374,6,0,0,0,0,6,0,0,0,0,3,0.0,0.0,850,860,871,5380,399,469,7,8,263,23,13,8,4,2451,223,185,9,7,237,25,9,10,3
42,1300,4,6,-2.5,0,28,0,0,0,31,116,8,0,0,2,50,-1.0,0,11,4,12,991,3,0,0,0,0,3,0,0,0,0,1,0.0,0.0,851,851,851,85,1,6,1,7,85,1,6,1,7,2140,192,211,8,9,442,39,46,8,10
43,1300,4,6,0.5,0,41,0,0,0,40,56,4,0,0,2,52.5,-1.0,0,11,4,12,1025,2,0,0,0,0,2,0,0,0,0,-1,-1,-1,-1,-1,-1,894,105,80,11,8,434,48,45,11,10,1285,168,133,13,10,256,39,33,15,12
44,1000,4,5,0,0,21,0,0,0,0,110,1,0,0,4,52,-1.0,0,11,5,12,1729,29,0,1,0,3,14,0,0,0,0,13,0.0,0.0,616,627,644,1636,70,83,4,5,76,6,5,7,6,5272,390,430,7,8,177,11,11,6,6
45,1000,4,5,-1.5,0,34,0,0,0,31,95,10,0,0,3,52,-1.0,0,11,5,12,1350,9,0,3,0,33,8,0,3,0,37,7,0.0,42.9,616,632,655,2881,219,222,7,7,439,31,41,7,9,4270,277,365,6,8,170,7,19,4,11
46,1000,4,5,1.5,0,35,0,0,0,39,74,11,0,1,2,55,-1.0,0,11,5,12,948,4,1,0,25,0,4,1,0,25,0,4,25.0,25.0,615,623,629,2743,205,217,7,7,446,39,41,8,9,8895,770,823,8,9,289,21,28,7,9
47,1000,4,5,-3,0,28,0,0,0,0,101,2,0,0,2,52,-1.0,0,11,5,12,997,4,1,0,25,0,4,1,0,25,0,1,0.0,0.0,626,626,626,1999,171,183,8,9,166,24,13,14,7,6178,744,695,12,11,353,35,34,9,9
48,1000,4,5,0,0,35,0,0,0,56,90,3,0,1,4,57,-1.0,0,11,5,12,1682,12,2,1,16,8,9,1,1,11,11,9,22.2,33.3,612,626,641,723,108,98,14,13,451,70,76,15,16,3445,336,289,9,8,159,6,10,3,6
49,1000,4,5,-2,0,28,0,0,0,0,108,9,0,1,2,52,-1.0,0,11,5,12,957,2,1,0,50,0,2,1,0,50,0,2,50.0,50.0,632,642,653,1644,100,132,6,8,242,16,14,6,5,10543,807,931,7,8,337,21,25,6,7
50,1000,4,5,-4.5,0,28,0,0,0,173,0,5,0,0,3,51,-1.0,0,11,5,12,1310,7,1,1,14,14,7,1,1,14,14,5,20.0,40.0,614,628,653,99,9,9,9,9,99,9,9,9,9,1185,121,110,10,9,211,20,29,9,13
51,1000,4,5,-0.5,0,28,0,0,0,117,0,6,0,0,3,52,-1.0,0,11,5,12,1331,5,1,0,20,0,5,1,0,20,0,2,0.0,0.0,629,630,632,2581,356,279,13,10,269,22,35,8,13,3248,301,339,9,10,314,37,26,11,8
52,1000,4,5,3,0,28,0,35,0,66,43,7,0,1,4,55,-1.0,0,11,5,12,1748,20,2,1,10,5,11,1,0,9,0,11,18.2,18.2,619,629,643,88,4,3,4,3,88,4,3,4,3,643,49,42,7,6,173,17,6,9,3
53,1000,4,5,-3,0,28,0,64,0,0,74,8,0,0,3,52,-1.0,0,11,5,12,1376,12,0,1,0,8,12,0,1,0,8,5,0.0,0.0,630,637,642,7482,518,601,6,8,288,7,18,2,6,3898,270,331,6,8,255,20,24,7,9
54,1000,4,5,-0.5,0,28,0,0,0,14,127,4,0,1,3,52,-1.0,0,11,5,12,1379,11,0,2,0,18,10,0,1,0,10,6,0.0,33.3,622,633,657,5380,399,469,7,8,263,23,13,8,4,7315,693,750,9,10,274,43,31,15,11
55,1000,4,4,4,0,42,0,0,0,135,0,1,6,2,4,55,-1.0,0,10,6,12,1481,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,88,4,3,4,3,88,4,3,4,3,4584,372,396,8,8,255,15,12,5,4
56,1000,4,4,0,0,27,0,0,0,47,37,10,0,0,3,51,-1.0,0,10,6,12,1331,14,1,4,7,28,12,1,4,8,33,7,14.3,42.9,612,625,651,894,105,80,11,8,434,48,45,11,10,999,85,105,8,10,291,23,25,7,8
57,1000,4,4,0,0,27,0,0,0,41,60,2,4,2,2,55,-1.0,0,10,6,12,963,2,0,1,0,50,2,0,1,0,50,-1,-1,-1,-1,-1,-1,723,108,98,14,13,451,70,76,15,16,692,105,76,15,10,187,21,16,11,8
58,1000,4,4,-1.5,0,35,66,0,0,16,15,3,4,0,2,51,-1.0,0,10,6,12,937,2,0,0,0,0,2,0,0,0,0,2,0.0,0.0,631,636,641,1938,136,142,7,7,532,36,40,6,7,2262,214,207,9,9,182,14,16,7,8
59,1000,4,4,1.0,0,27,0,0,0,16,128,9,4,2,2,53.5,-1.0,0,10,6,12,954,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0,628,628,628,1197,70,77,5,6,107,5,4,4,3,3445,336,289,9,8,159,6,10,3,6
60,1000,4,4,3,0,28,0,0,0,159,39,5,4,1,2,54,-1.0,0,10,6,12,964,3,0,0,0,0,3,0,0,0,0,-1,-1,-1,-1,-1,-1,6546,1327,993,20,15,487,110,72,22,14,10014,904,967,9,9,326,33,29,10,8
61,1000,4,4,0.0,0,1000,0,0,0,90,44,6,4,2,2,53.5,-1.0,0,10,6,12,945,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,431,43,40,9,9,315,33,35,10,11,683,87,79,12,11,263,39,41,14,15
62,1000,4,4,1,0,14,0,0,0,165,0,7,4,1,3,52,-1.0,0,10,6,12,1325,12,0,1,0,8,11,0,1,0,9,9,0.0,11.1,620,661,895,1006,49,44,4,4,103,5,3,4,2,2262,214,207,9,9,182,14,16,7,8
63,1000,4,4,0,0,28,0,0,0,119,30,8,4,1,2,53,-1.0,0,10,6,12,1027,2,0,0,0,0,2,0,0,0,0,1,0.0,0.0,649,649,649,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2140,192,211,8,9,442,39,46,8,10
64,1000,4,4,0,0,27,0,72,0,15,46,4,4,0,2,52,-1.0,0,10,6,12,962,2,0,0,0,0,2,0,0,0,0,1,0.0,0.0,620,620,620,3037,270,269,8,8,329,32,24,9,7,5272,390,430,7,8,177,11,11,6,6
65,1300,4,5,-0.5,0,41,0,0,0,0,94,1,0,0,4,51.5,-1.0,0,10,7,12,1686,22,2,2,9,9,9,0,0,0,0,9,11.1,22.2,826,837,869,668,31,38,4,5,252,14,15,5,5,4584,372,396,8,8,255,15,12,5,4
66,1300,4,5,-3.5,0,27,0,0,0,172,0,10,0,1,3,52.5,-1.0,0,10,7,12,1283,12,0,2,0,16,11,0,2,0,18,7,0.0,28.6,839,845,852,2881,219,222,7,7,439,31,41,7,9,4082,303,319,7,7,173,9,14,5,8
67,1300,4,5,-1.0,0,98,0,14,0,148,0,2,0,2,3,53.5,-1.0,0,10,7,12,1338,9,1,0,11,0,7,1,0,14,0,4,25.0,25.0,834,848,873,1197,70,77,5,6,107,5,4,4,3,2082,218,176,10,8,279,30,30,10,10
68,1300,4,5,-1,0,21,0,0,0,28,89,3,0,2,6,54,-1.0,0,10,7,12,2429,42,2,2,4,4,13,1,0,7,0,21,0.0,4.8,811,838,888,3088,210,240,6,7,111,4,2,3,1,2186,199,187,9,8,215,14,12,6,5
69,1300,4,5,-0.5,0,35,0,0,0,45,45,9,0,2,3,55.5,-1.0,0,10,7,12,1355,8,1,1,12,12,8,1,1,12,12,5,0.0,20.0,816,826,831,723,108,98,14,13,451,70,76,15,16,1285,168,133,13,10,256,39,33,15,12
70,1300,4,5,-1,0,27,0,0,0,0,107,5,0,2,4,51,-1.0,0,10,7,12,1697,28,0,2,0,7,11,0,0,0,0,13,0.0,15.4,812,839,854,1006,49,44,4,4,103,5,3,4,2,8241,733,837,8,10,196,16,12,8,6
71,1300,4,5,-2,0,27,0,0,0,14,100,6,0,1,3,51,-1.0,0,10,7,12,1321,7,0,1,0,14,7,0,1,0,14,2,0.0,0.0,836,838,841,335,19,23,5,6,284,17,22,5,7,3367,346,328,10,9,213,22,20,10,9
72,1300,4,5,0.5,0,28,0,0,0,68,0,7,0,1,4,57,-1.0,0,10,7,12,1720,18,1,0,5,0,11,0,0,0,0,9,0.0,0.0,818,826,835,4621,712,611,15,13,443,55,41,12,9,6717,536,581,7,8,144,12,9,8,6
73,1300,4,5,-2,0,28,0,0,0,126,0,8,0,2,3,51,-1.0,0,10,7,12,1388,6,1,1,16,16,3,1,1,33,33,1,0.0,0.0,846,846,846,99,9,9,9,9,99,9,9,9,9,2262,214,207,9,9,182,14,16,7,8
74,1300,4,5,-2.0,0,34,0,0,0,0,112,4,0,1,3,53.5,-1.0,0,10,7,12,1345,4,1,0,25,0,4,1,0,25,0,3,0.0,0.0,829,834,837,1999,171,183,8,9,166,24,13,14,7,6178,744,695,12,11,353,35,34,9,9
75,1300,4,5,-1.0,0,27,0,0,0,107,0,1,0,0,4,52.5,-1.0,0, 9,8,12,1731,20,1,0,5,0,11,1,0,9,0,8,0.0,0.0,817,837,858,1999,171,183,8,9,166,24,13,14,7,6178,744,695,12,11,353,35,34,9,9
76,1300,4,5,0,0,20,0,0,0,14,107,2,0,1,2,56,-1.0,0, 9,8,12,956,5,0,0,0,0,5,0,0,0,0,1,0.0,0.0,842,842,842,889,70,83,7,9,366,28,33,7,9,2863,229,246,7,8,247,15,31,6,12
77,1300,4,5,0,0,28,0,0,0,65,52,3,0,1,4,51,-1.0,0, 9,8,12,1665,25,0,1,0,4,12,0,0,0,0,11,0.0,0.0,825,841,866,85,1,6,1,7,85,1,6,1,7,2140,192,211,8,9,442,39,46,8,10
78,1300,4,5,-0.5,0,27,0,0,0,75,52,4,0,0,2,52,-1.0,0, 9,8,12,1015,5,1,1,20,20,5,1,1,20,20,2,50.0,50.0,832,834,836,6546,1327,993,20,15,487,110,72,22,14,3898,270,331,6,8,255,20,24,7,9
79,1300,4,5,-2.0,0,27,0,0,0,14,111,9,0,1,3,55.5,-1.0,0, 9,8,12,1319,9,1,1,11,11,9,1,1,11,11,5,20.0,40.0,836,849,861,5026,630,628,12,12,265,34,41,12,15,2186,199,187,9,8,215,14,12,6,5
80,1300,4,5,-0.5,0,20,0,0,0,49,82,6,0,1,3,53,-1.0,0, 9,8,12,1323,14,0,3,0,21,10,0,3,0,30,9,0.0,22.2,821,840,861,88,4,3,4,3,88,4,3,4,3,10543,807,931,7,8,337,21,25,6,7
81,1300,4,5,0,0,34,0,0,0,0,113,7,0,2,3,51,-1.0,0, 9,8,12,1317,9,1,0,11,0,9,1,0,11,0,3,0.0,0.0,837,844,852,99,9,9,9,9,99,9,9,9,9,10014,904,967,9,9,326,33,29,10,8
82,1300,4,5,0.5,0,28,0,0,0,149,0,8,0,2,3,53.5,-1.0,0, 9,8,12,1382,11,0,2,0,18,11,0,2,0,18,2,0.0,100.0,839,841,844,7482,518,601,6,8,288,7,18,2,6,3658,276,300,7,8,315,22,38,6,12
83,1300,4,5,0,0,21,0,0,0,89,0,5,0,0,3,51,-1.0,0, 9,8,12,1356,12,0,2,0,16,12,0,2,0,16,7,0.0,14.3,820,839,857,1305,98,83,7,6,93,2,6,2,6,3918,339,360,8,9,275,17,20,6,7
84,1700,4,4,0.0,0,27,0,0,0,0,143,1,0,2,4,53.5,-1.0,0, 9,9,12,1684,17,2,3,11,17,9,0,1,0,11,7,14.3,28.6,1116,1134,1159,431,43,40,9,9,315,33,35,10,11,3224,239,275,7,8,303,23,28,7,9
85,1700,4,4,4,0,28,0,0,0,58,56,2,0,1,5,55,-1.0,0, 9,9,12,2149,33,1,5,3,15,10,0,0,0,0,4,0.0,25.0,1095,1125,1140,88,4,3,4,3,88,4,3,4,3,3830,348,353,9,9,182,13,18,7,9
86,1700,4,4,3,0,27,25,0,0,0,109,3,0,1,4,54,-1.0,0, 9,9,12,1689,18,2,1,11,5,10,2,0,20,0,1,100.0,100.0,1131,1131,1131,889,70,83,7,9,366,28,33,7,9,104,3,8,2,7,104,3,8,2,7
87,1700,4,4,-5,0,27,0,90,0,29,0,4,0,0,3,51,-1.0,0, 9,9,12,1357,16,1,3,6,18,13,1,3,7,23,-1,-1,-1,-1,-1,-1,1305,98,83,7,6,93,2,6,2,6,3918,339,360,8,9,275,17,20,6,7
88,1700,4,4,0,0,27,0,0,0,127,9,9,0,2,4,52,-1.0,0, 9,9,12,1696,20,2,1,10,5,10,1,0,10,0,5,20.0,20.0,1112,1131,1139,2502,289,290,11,11,235,37,40,15,17,3658,276,300,7,8,315,22,38,6,12
89,1700,4,4,0.5,0,27,0,0,0,93,32,6,0,2,3,52.5,-1.0,0, 9,9,12,1390,13,1,3,7,23,11,0,3,0,27,7,0.0,28.6,1123,1135,1154,894,105,80,11,8,434,48,45,11,10,2863,229,246,7,8,247,15,31,6,12
90,1700,4,4,0.5,0,28,0,104,0,0,35,7,0,0,3,54.5,-1.0,0, 9,9,12,1370,13,2,1,15,7,10,2,1,20,10,-1,-1,-1,-1,-1,-1,3037,270,269,8,8,329,32,24,9,7,8241,733,837,8,10,196,16,12,8,6
91,1700,4,4,0,0,27,0,18,0,19,122,8,0,0,4,51,-1.0,0, 9,9,12,1661,28,2,3,7,10,12,1,2,8,16,3,0.0,0.0,1122,1136,1154,5380,399,469,7,8,263,23,13,8,4,7315,693,750,9,10,274,43,31,15,11
92,1700,4,4,1.5,0,27,0,125,0,23,24,5,0,0,4,56,-1.0,0, 9,9,12,1652,18,3,5,16,27,9,1,2,11,22,5,0.0,40.0,1123,1130,1138,723,108,98,14,13,451,70,76,15,16,674,44,58,6,8,158,9,23,5,14
93,1900,4,3,2.0,0,28,0,0,0,113,9,1,4,1,4,55.5,-1.0,0, 7,10,12,1661,16,1,3,6,18,8,0,2,0,25,-1,-1,-1,-1,-1,-1,1938,136,142,7,7,532,36,40,6,7,2140,192,211,8,9,442,39,46,8,10
94,1900,4,3,0,0,28,0,14,0,82,0,2,4,2,4,51,-1.0,0, 7,10,12,1702,24,1,1,4,4,12,1,0,8,0,-1,-1,-1,-1,-1,-1,88,4,3,4,3,88,4,3,4,3,6717,536,581,7,8,144,12,9,8,6
95,1900,4,3,0,0,21,0,0,0,76,70,3,0,2,5,52,-1.0,0, 7,10,12,2116,33,2,3,6,9,10,0,0,0,0,-1,-1,-1,-1,-1,-1,1644,100,132,6,8,242,16,14,6,5,10014,904,967,9,9,326,33,29,10,8
96,1900,4,3,0.5,0,70,0,167,0,40,0,7,4,1,4,56,-1.0,0, 7,10,12,1766,20,3,1,15,5,7,1,1,14,14,1,0.0,0.0,1279,1279,1279,5380,399,469,7,8,263,23,13,8,4,8054,693,705,8,8,154,2,8,1,5
97,1900,4,3,0,0,28,0,58,0,0,58,5,4,1,3,52,-1.0,0, 7,10,12,1320,10,1,1,10,10,8,1,1,12,12,-1,-1,-1,-1,-1,-1,6546,1327,993,20,15,487,110,72,22,14,1086,107,121,9,11,189,23,23,12,12
98,1900,4,3,0,0,28,0,0,0,86,41,6,4,2,4,56,-1.0,0, 7,10,12,1741,12,2,1,16,8,6,0,0,0,0,1,0.0,0.0,1267,1267,1267,2502,289,290,11,11,235,37,40,15,17,3460,302,310,8,8,170,34,20,20,11
99,1900,4,3,0,0,28,0,9,0,92,11,4,4,2,5,53,-1.0,0, 7,10,12,2050,32,0,3,0,9,9,0,0,0,0,-1,-1,-1,-1,-1,-1,668,31,38,4,5,252,14,15,5,5,2194,144,178,6,8,161,10,8,6,4
100,1300,4,4,0.5,0,97,0,0,0,143,0,1,4,1,2,52.5,-1.0,0,11,11,12,1017,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,723,108,98,14,13,451,70,76,15,16,1285,168,133,13,10,256,39,33,15,12
101,1300,4,4,0,0,27,0,0,0,98,33,10,4,2,3,51,-1.0,0,11,11,12,1383,7,0,0,0,0,7,0,0,0,0,1,0.0,0.0,837,837,837,3058,115,143,3,4,107,4,8,3,7,8054,693,705,8,8,154,2,8,1,5
